method,cycle_index,predicted_center,predicted_lower,predicted_upper,interval_kind,smoothing_parameter,curvature,is_selected_knee
linear,1.0,3.574075140685317,,,point_estimate,,,
linear,2.0,3.5778848587951506,,,point_estimate,,,
linear,3.0,3.581694576904984,,,point_estimate,,,
linear,4.0,3.5855042950148177,,,point_estimate,,,
linear,7.0,3.5969334493443186,,,point_estimate,,,
linear,8.0,3.6007431674541523,,,point_estimate,,,
linear,9.0,3.604552885563986,,,point_estimate,,,
linear,10.0,3.60836260367382,,,point_estimate,,,
linear,12.0,3.615982039893487,,,point_estimate,,,
linear,13.0,3.6197917580033208,,,point_estimate,,,
linear,14.0,3.6236014761131545,,,point_estimate,,,
linear,15.0,3.6274111942229883,,,point_estimate,,,
linear,16.0,3.631220912332822,,,point_estimate,,,
linear,17.0,3.6350306304426554,,,point_estimate,,,
linear,18.0,3.638840348552489,,,point_estimate,,,
linear,19.0,3.642650066662323,,,point_estimate,,,
linear,20.0,3.6464597847721567,,,point_estimate,,,
linear,21.0,3.65026950288199,,,point_estimate,,,
linear,22.0,3.654079220991824,,,point_estimate,,,
linear,23.0,3.6578889391016576,,,point_estimate,,,
linear,24.0,3.6616986572114913,,,point_estimate,,,
linear,25.0,3.665508375321325,,,point_estimate,,,
linear,26.0,3.6693180934311584,,,point_estimate,,,
linear,27.0,3.673127811540992,,,point_estimate,,,
linear,28.0,3.676937529650826,,,point_estimate,,,
linear,29.0,3.6807472477606598,,,point_estimate,,,
linear,30.0,3.6845569658704935,,,point_estimate,,,
linear,31.0,3.688366683980327,,,point_estimate,,,
linear,32.0,3.6921764020901606,,,point_estimate,,,
linear,33.0,3.6959861201999944,,,point_estimate,,,
linear,34.0,3.699795838309828,,,point_estimate,,,
linear,35.0,3.7036055564196615,,,point_estimate,,,
linear,36.0,3.7074152745294953,,,point_estimate,,,
linear,37.0,3.711224992639329,,,point_estimate,,,
linear,38.0,3.715034710749163,,,point_estimate,,,
linear,39.0,3.7188444288589966,,,point_estimate,,,
linear,40.0,3.72265414696883,,,point_estimate,,,
linear,41.0,3.7264638650786637,,,point_estimate,,,
linear,42.0,3.7302735831884974,,,point_estimate,,,
linear,43.0,3.734083301298331,,,point_estimate,,,
linear,44.0,3.7378930194081645,,,point_estimate,,,
linear,45.0,3.7417027375179983,,,point_estimate,,,
linear,46.0,3.745512455627832,,,point_estimate,,,
linear,47.0,3.749322173737666,,,point_estimate,,,
linear,48.0,3.7531318918474996,,,point_estimate,,,
linear,49.0,3.756941609957333,,,point_estimate,,,
linear,50.0,3.7607513280671667,,,point_estimate,,,
linear,51.0,3.7645610461770005,,,point_estimate,,,
linear,52.0,3.7683707642868343,,,point_estimate,,,
linear,53.0,3.772180482396668,,,point_estimate,,,
linear,54.0,3.7759902005065014,,,point_estimate,,,
linear,55.0,3.779799918616335,,,point_estimate,,,
linear,56.0,3.783609636726169,,,point_estimate,,,
linear,57.0,3.7874193548360027,,,point_estimate,,,
linear,58.0,3.791229072945836,,,point_estimate,,,
linear,59.0,3.7950387910556698,,,point_estimate,,,
linear,61.0,3.8026582272753373,,,point_estimate,,,
linear,62.0,3.806467945385171,,,point_estimate,,,
linear,63.0,3.8102776634950044,,,point_estimate,,,
linear,64.0,3.814087381604838,,,point_estimate,,,
linear,65.0,3.817897099714672,,,point_estimate,,,
linear,66.0,3.8217068178245057,,,point_estimate,,,
linear,67.0,3.825516535934339,,,point_estimate,,,
linear,68.0,3.829326254044173,,,point_estimate,,,
linear,69.0,3.8331359721540066,,,point_estimate,,,
